1:20:chronic_disease,44:64:chronic_disease	auto-immune disease , acute stage ( e.g. , rheumatoid arthritis )
1:16:clinical_variable,19:36:upper_bound,41:44:age	total bilirubin < @NUMBER times uln for age
39:48:allergy_name	have a contraindication to the use of metformin
1:4:age,5:18:lower_bound	age @NUMBER years or older
31:42:treatment,72:86:treatment,98:118:upper_bound	history of tooth extraction , jaw surgery , dental implants , or other dental surgery within the prior @NUMBER months
1:31:treatment,49:62:upper_bound	treatment with bisphosphonates in the preceding @NUMBER years
14:28:chronic_disease	uncontrolled hypothyroidism
23:61:treatment	currently enrolled in another experimental hf research study
1:17:chronic_disease	bipolar disorder
25:52:chronic_disease	participant has another active coagulation disorder
29:51:treatment	scheduled to participate in another clinical study involving an investigational product ( ip ) or investigational device during the course of this study
1:8:clinical_variable,11:18:upper_bound	albumin < @NUMBER
1:9:clinical_variable,12:27:upper_bound	hb level < @NUMBER gm / dl
10:15:gender,16:31:pregnancy,32:40:pregnancy	should a woman become pregnant pregnant or suspect she is pregnant while participating in this study , she should inform her treating physician immediately
39:45:treatment,50:73:treatment,87:105:treatment,106:125:upper_bound,161:170:treatment,178:187:treatment,188:195:lower_bound,199:209:upper_bound,224:234:treatment,244:254:lower_bound	patients who are on stable doses of a pde-5i and era combination therapy or on stable pde-5i monotherapy @NUMBER weeks prior to and at randomization but not at treatment goal ( tadalafil @NUMBER to @NUMBER mg once daily or sildenafil at least @NUMBER mg daily dose )
1:8:lower_bound,12:25:upper_bound	@NUMBER to @NUMBER years old
27:30:treatment	ability to participate in mri
1:26:clinical_variable,29:41:lower_bound	absolute neutrophil count ≥ @NUMBER / ul
14:30:treatment	referred for physical therapy
38:54:cancer	postoperative patients with resected brain metastases are eligible
12:34:chronic_disease	history of cardiovascular disease
12:20:chronic_disease	history of diabetes
1:8:chronic_disease,11:14:bmi,17:32:lower_bound	obesity ( bmi > @NUMBER kg / m2 )
1:18:language_fluency	fluent in english
19:33:treatment,50:64:upper_bound	concurrent use of mao inhibitors , or use in the last two weeks
46:67:chronic_disease	presence of signs and symptoms suggestive of atypical parkinsonism
16:32:treatment,41:54:treatment,57:70:treatment,73:84:treatment	current use of anticholinergics ( e.g . nortriptyline , amitriptyline , hyoscyamine )
16:25:treatment,28:35:treatment,38:44:treatment,47:52:treatment,55:73:treatment,78:89:treatment,92:104:treatment,111:123:treatment,260:286:lower_bound,287:299:lower_bound	current use of laxatives ( miralax , ex-lax , senna , herbal supplements ) , linaclotide , lubiprostone , and prucalopride to treat constipation- patients using these medications will be eligible to participate if they can discontinue the medication at least @NUMBER days ( @NUMBER hrs @NUMBER days ( @NUMBER hrs . ) before the date of screening and are willing to stay off them till the study is complete
13:29:chronic_disease,54:100:clinical_variable,106:113:lower_bound,120:127:upper_bound	have active crohn 's disease , defined as a baseline crohn 's disease activity index ( cdai ) score of ≥ @NUMBER but ≤ @NUMBER
11:18:ethnicity	primarily english
42:59:cancer	have pathologically confirmed advanced / metastatic cancer prior to enrollment
1:26:clinical_variable,29:42:lower_bound	absolute neutrophil count ≥ @NUMBER / mm3
1:10:clinical_variable,13:66:upper_bound	bilirubin ≤ @NUMBER x institutional upper limit of normal ( uln )
43:61:cancer	extensive nodal involvement is defined as metastatic disease involving any nodal region outside of the involved breast
43:53:cancer	individuals with a history of a different malignancy are ineligible
10:15:gender,23:31:pregnancy	should a woman become pregnant or suspect she is pregnant while participating in this study , she should inform her treating physician immediately
19:31:chronic_disease	preoperative non- sinus rhythm
1:7:chronic_disease	angina
48:78:cancer	histologically or cytopathologically confirmed adenocarcinoma of the pancreas
1:21:chronic_disease,32:58:treatment	chronic hypertension receiving antihypertensive treatment
1:16:chronic_disease	thyroid disease
1:11:clinical_variable	creatinine above normal limits
60:65:gender	admission to labor and delivery with a plan for delivery ( women in both latent and active labor will be eligible )
14:52:contraception_consent	intention to use a contraceptive implant postpartum
1:28:chronic_disease	polycystic ovarian syndrome
1:19:chronic_disease,30:58:chronic_disease,62:82:chronic_disease,121:146:treatment	autoimmune disease , such as systemic lupus erythematosis or rheumatoid arthritis , that is active and requires current immunosuppressive therapy
1:13:treatment,21:40:upper_bound,62:77:treatment	chemotherapy within @NUMBER weeks prior to the first dose of trial treatment
1:19:cancer	distant metastasis
1:66:clinical_variable,69:76:upper_bound	eastern cooperative oncology group performance status ( ecog ps ) ≤ @NUMBER ( appendix a )
1:13:treatment,26:31:cancer,39:52:upper_bound	radiotherapy for primary hpvoc within @NUMBER weeks
1:18:cancer	carcinoma in situ of the cervix or bladder
10:33:clinical_variable,89:99:upper_bound	level of radiographic bone level has the distance from cej to interproximal crest up to @NUMBER mm
13:17:age,21:28:lower_bound,31:44:upper_bound	between the ages of @NUMBER - @NUMBER years
39:42:chronic_disease,54:63:chronic_disease	patients known to be seropositive for hiv and active hepatitis , even if liver function studies are in the normal range
30:40:treatment	patients with unsatisfactory colposcopy
13:33:cancer,45:48:chronic_disease,80:102:treatment	evidence of endocervical disease defined as cin @NUMBER / @NUMBER diagnosed on endocervical curettage
1:26:clinical_variable,29:42:lower_bound,71:89:upper_bound,93:102:treatment	absolute neutrophil count ≥ @NUMBER / mm3 without growth factor use ≤ @NUMBER days prior to treatment ( cycle @NUMBER day @NUMBER , c1d1 )
1:16:gender,75:111:contraception_consent,160:172:lower_bound,193:202:treatment	female patients must be surgically sterile or be postmenopausal , or must agree to use effective contraception during the period of the trial and for at least @NUMBER days after completion of treatment
1:38:chronic_disease	glaucomatous visual field abnormality
61:80:upper_bound	participant is currently participating in or has within the last @NUMBER months participated in any other clinical trial of a drug by ocular or systemic administration
26:44:chronic_disease	patient has a history of multiple sclerosis
51:97:clinical_variable	two visual field tests of adequate quality with a maximum visual field index ( vfi ) variability of ± @NUMBER %
1:6:gender	woman of child-bearing potential
18:25:lower_bound	adult patients ( @NUMBER and over )
30:52:cancer,59:85:cancer,92:116:cancer,123:159:chronic_disease,166:190:cancer,197:225:cancer,232:255:cancer,262:281:cancer,288:304:cancer	diagnoses to be included a ) acute myeloid leukemia ; b ) acute lymphocytic leukemia ; c ) chronic myeloid leukemia ; d ) chronic lymphoproliferative disorder ; e ) myelodysplastic syndrome ; f ) myeloproliferative syndromes ; g ) non-hodgkin 's lymphoma ; h ) hodgkin 's lymphoma ; i ) multiple myeloma
25:49:cancer,87:109:treatment	patients with high-risk hematologic malignancies with anticipated poor prognosis with non transplant therapy , including those in remission or with induction failure and after treated or untreated relapse
1:28:treatment	prior allogeneic transplant
1:24:chronic_disease	uncontrolled infections
3:16:upper_bound,17:26:clinical_variable	< @NUMBER weeks gestation
82:97:treatment	outborn infants who received enteral nutrition at the other institution prior to surgical repair
3:38:lower_bound,39:54:clinical_variable	≥ @NUMBER and @NUMBER / @NUMBER weeks gestational age
7:14:age,17:24:upper_bound	smoke @NUMBER - @NUMBER cigarettes / day
1:5:clinical_variable,18:27:lower_bound	fev1 of at least @NUMBER % of predicted
8:36:treatment	use of systemic or inhaled steroids
34:40:cancer,94:131:cancer,166:183:cancer,220:237:cancer	part c : advanced , unresectable cancer ( dose escalation ) and advanced , unresectable , or metastatic non-small cell lung cancer with a braf or ras mutation , and colorectal cancer with a ras mutation and advanced or metastatic cancer with an activating mitogen activated protein kinase pathway alteration ( dose expansion )
15:34:chronic_disease	patients with renal insufficiency
1:6:chronic_disease,11:24:chronic_disease,35:43:treatment,47:63:clinical_variable,66:73:lower_bound	renal and liver failure requiring dialysis or child-pugh score > @NUMBER
17:43:treatment,89:94:clinical_variable,101:114:lower_bound	scheduled for a cardiac surgical procedure with planned post-operative admission to the csicu for ≥ @NUMBER hours
27:50:allergy_name	contraindications for the exercise treadmill test
15:41:treatment,58:80:treatment	scheduled for arthroscopic labral repair with or without osteoplasty of the hip
21:34:lower_bound,35:51:treatment	history of at least @NUMBER prior prbc transfusion ( preferably same donor )
49:92:treatment,129:144:treatment	patient must be scheduled to undergo allogeneic hematopoietic stem cell transplant ( hsct ) ( adults or pediatric patients ) or autologous hsct ( pediatric patients only )
1:18:chronic_disease	myasthenia gravis
17:36:treatment,45:55:treatment,59:68:treatment	has received an oral mtor inhibitor such as everolimus or sirolimus
18:43:treatment,54:64:treatment,73:103:treatment,114:125:treatment	has received any anticonvulsant medication including vigabatrin , other anti-seizure therapeutic agent including cannabidiol
1:8:lower_bound,12:25:upper_bound	@NUMBER to @NUMBER years old
1:44:chronic_disease	cystic periventricular leukomalacia ( pvl )
1:42:chronic_disease	intra-uterine growth restriction ( iugr ) no head sparing
1:11:clinical_variable,14:28:upper_bound	hemoglobin < @NUMBER g / dl
68:81:upper_bound	subjects need to have been in an unrestricted setting for at least @NUMBER weeks prior to screening
1:4:age,5:12:lower_bound,16:23:upper_bound	age @NUMBER to @NUMBER
12:17:allergy_name,54:65:chronic_disease	allergy to nsaid or previous adverse reaction ( ie . gi bleeding )
12:40:language_fluency	ability to speak and understand english
21:41:chronic_disease	any other illness , psychiatric disorder , alcohol or chemical dependence that in the opinion of the investigator would render a patient unsuitable to participate in the study
81:87:treatment,90:100:treatment,103:114:treatment,118:133:treatment	current medication believed to affect cognitive / psychomotor function ( i.e. , opioid , analgesics , anxiolytics or antidepressants )
79:93:upper_bound	plan to start any motor imagery or physical strength training program for the @NUMBER months duration of the study
18:43:chronic_disease,47:69:chronic_disease	known underlying collagen vascular disease or intrinsic lung disease that could complicate expected sequelae of radiation
13:22:chronic_disease,25:38:lower_bound	duration of psychosis > @NUMBER years
24:27:cancer,30:34:cancer,40:43:cancer	confirmed diagnosis of mds , cmml , or aml
19:23:chronic_disease,61:70:lower_bound,71:78:treatment,81:92:treatment,98:127:treatment	participants with cmml must have been treated with at least one prior therapy ( hydroxyurea or a hypomethylating agent [ hma ] )
1:12:clinical_variable,35:50:lower_bound	wrist range of motion of at least @NUMBER degrees
1:34:chronic_disease	abnormal liver or kidney function
26:40:chronic_disease	self-reported history of claustrophobia
31:74:treatment	administration of one or more packed red blood cells ( rbcs ) transfusion in the week prior to enrollment
8:17:treatment,64:72:upper_bound,114:127:upper_bound	stable treatment is defined as dose adjustment to no less than one half of the current dosage or to no more than @NUMBER times the current dosage
26:46:chronic_disease,74:87:chronic_disease	established diagnosis of diabetic nephropathy as the underlying cause of renal disease
